review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
3aoMUU8ELEi9SNV7Iz0z,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.428429599499782,1,1,max_relevance,837813a9d5902aed,"[""837813a9d5902aed""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
3cGd64oBuWYO9ah2cy4_,15430704,consumables,discovery::15430704::2,гречка,discovery,1.0384107941540581,1,1,max_relevance,d0d9e7bc0aadf41a,"[""d0d9e7bc0aadf41a""]",{}
3dlAv94yB6YSqc4yLakA,254445126,physical_goods,vocab::quality,Качество,vocab,4.9934991382522895,1,1,max_relevance,aa122d0bfe2cc646,"[""aa122d0bfe2cc646""]",{}
3e7ys77zYMDpcJJXXJcP,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.4836465537362282,1,1,max_relevance,75210cb67b10afa8,"[""75210cb67b10afa8""]","{""Цена"": 0.7634807229042053}"
3e7ys77zYMDpcJJXXJcP,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.6960970685437005,1,1,max_relevance,bfbb0c101ce25904,"[""bfbb0c101ce25904""]",{}
3e7ys77zYMDpcJJXXJcP,311233470,physical_goods,vocab::material,Материал,vocab,4.865893741726323,1,1,max_relevance,cbc3bb0f3dc4156a,"[""cbc3bb0f3dc4156a""]",{}
3eiOdpGpyJl8dcmC9HWn,311233470,physical_goods,discovery::311233470::9,плечи,discovery,4.423657876040375,1,1,max_relevance,7330b6b24a7b3670,"[""7330b6b24a7b3670""]","{""Упаковка"": 0.7378573417663574}"
3eiOdpGpyJl8dcmC9HWn,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.2103593429053747,1,1,max_relevance,293e9784ef493186,"[""293e9784ef493186""]",{}
3eiOdpGpyJl8dcmC9HWn,311233470,physical_goods,vocab::size,Размер,vocab,1.7217499446767532,1,1,max_relevance,2f499a3c03819286,"[""2f499a3c03819286""]",{}
3gb4IGt9FK0YcUZRAty6,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0211857379128468,1,1,max_relevance,f7dd53abd10ec155,"[""f7dd53abd10ec155""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
3jDRCogBBgFQoSo0nHie,54581151,physical_goods,vocab::appearance,Внешний вид,vocab,4.904008704096818,1,1,max_relevance,f1dbf7d128c1d9ee,"[""f1dbf7d128c1d9ee""]",{}
3jDRCogBBgFQoSo0nHie,54581151,physical_goods,vocab::quality,Качество,vocab,4.946458778177568,1,1,max_relevance,16b0194817f174fa,"[""16b0194817f174fa""]",{}
3jDRCogBBgFQoSo0nHie,54581151,physical_goods,vocab::colour,Цвет,vocab,4.987631405219167,1,1,max_relevance,d1f10b8d76740a84,"[""d1f10b8d76740a84""]",{}
3q0EKQLgr7TUoWYNrTCd,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,3.1829669456381806,1,1,max_relevance,868863f7f05fe515,"[""868863f7f05fe515""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
3rICp1ZDtK5gbeMfh0Tf,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.006487883807392,1,1,max_relevance,5357d0ad444c5696,"[""5357d0ad444c5696""]",{}
3rICp1ZDtK5gbeMfh0Tf,619500952,physical_goods,vocab::smell,Запах,vocab,1.4988342374979982,1,1,max_relevance,06cb38b2ebc5a099,"[""06cb38b2ebc5a099""]",{}
3rKvswyQGrTTBzQbZBWS,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.087606112772982,1,1,max_relevance,3db05a1f01750893,"[""3db05a1f01750893""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
3rKvswyQGrTTBzQbZBWS,209269133,physical_goods,vocab::size,Размер,vocab,1.2112973770205682,1,1,max_relevance,c79fc69921948429,"[""c79fc69921948429""]",{}
3xgWsmiXXnOcfjt9AVQl,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,2.6638106422458754,1,1,max_relevance,a078e306bcc28123,"[""a078e306bcc28123""]",{}
43cSdQEUPN6yPSmuyfb5,54581151,physical_goods,discovery::54581151::7,карты,discovery,1.7409734390992715,1,1,max_relevance,8517afa632f4a491,"[""8517afa632f4a491""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
43cSdQEUPN6yPSmuyfb5,54581151,physical_goods,vocab::quality,Качество,vocab,4.498894693205314,1,1,max_relevance,bb1ef00052f241d6,"[""bb1ef00052f241d6""]",{}
43cSdQEUPN6yPSmuyfb5,54581151,physical_goods,vocab::price,Цена,vocab,3.4448522562392063,1,1,max_relevance,d02323ae784b441b,"[""d02323ae784b441b""]",{}
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,1.27227141434558,1,1,max_relevance,b3bb2e3b265397dd,"[""b3bb2e3b265397dd""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,vocab::smell,Запах,vocab,1.0044666152160704,1,1,max_relevance,6563e41244bea2b7,"[""6563e41244bea2b7""]",{}
4A8fl9c1sE66VYYwOZIQ,165234215,physical_goods,vocab::quality,Качество,vocab,4.9955270091290025,1,1,max_relevance,4f08e0d2b0256312,"[""4f08e0d2b0256312""]",{}
4A8fl9c1sE66VYYwOZIQ,165234215,physical_goods,vocab::price,Цена,vocab,4.9963124677352635,1,1,max_relevance,0385cf13199c2888,"[""0385cf13199c2888""]",{}
4FL_JoYBheedNkNug5NK,117808756,physical_goods,discovery::117808756::0,идеальном состоянии,discovery,4.992717985707209,1,1,max_relevance,5f75a09aa7aff897,"[""5f75a09aa7aff897""]",{}
4FL_JoYBheedNkNug5NK,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.987138036039733,1,1,max_relevance,74eeed691973f7c0,"[""74eeed691973f7c0""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
4FL_JoYBheedNkNug5NK,117808756,physical_goods,vocab::price,Цена,vocab,4.987663198766311,1,1,max_relevance,c852c863f7d1718e,"[""c852c863f7d1718e""]",{}
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,discovery::15430704::1,вкус при,discovery,1.0175614221014753,1,1,max_relevance,5345af59b16db109,"[""5345af59b16db109""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,discovery::15430704::2,гречка,discovery,1.4187683219192437,1,1,max_relevance,994e6ef68b1764ac,"[""994e6ef68b1764ac""]",{}
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,vocab::delivery,Доставка,vocab,4.9500254139410345,1,1,max_relevance,dc697a50ba829fa9,"[""dc697a50ba829fa9""]",{}
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,vocab::packaging,Упаковка,vocab,4.987111841166521,1,1,max_relevance,ab4a24f98c719b8b,"[""ab4a24f98c719b8b""]",{}
4QWR4Viz7ndioqZYd6Cn,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.736241169563518,1,1,max_relevance,801ec76b10330f1c,"[""801ec76b10330f1c""]","{""Упаковка"": 0.7378573417663574}"
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.964904471573076,1,1,max_relevance,68d05585c09910bf,"[""68d05585c09910bf""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.810862944771792,1,1,max_relevance,67608b16fdad288f,"[""67608b16fdad288f""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,3.1307501111769436,1,1,max_relevance,702f00ab2f1102ae,"[""702f00ab2f1102ae""]",{}
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,vocab::smell,Запах,vocab,1.0191672317938145,1,1,max_relevance,5af2bc901dd84301,"[""5af2bc901dd84301""]",{}
4SemPskHS2hIXBq1BiPx,9675256,physical_goods,vocab::size,Размер,vocab,1.0250808680432273,1,1,max_relevance,569ac0a859317d23,"[""569ac0a859317d23""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,3.7975412613941355,1,1,max_relevance,57481c9e2adde017,"[""57481c9e2adde017""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::quality,Качество,vocab,1.356938504585059,1,1,max_relevance,63140701b35db05f,"[""63140701b35db05f""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::material,Материал,vocab,1.1530255386690624,1,1,max_relevance,bfeaa4a27202bce9,"[""bfeaa4a27202bce9""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,1.6999862293883412,1,1,max_relevance,ddb235f6aa3ce865,"[""ddb235f6aa3ce865""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::price,Цена,vocab,1.5416863171716546,1,1,max_relevance,0e194a96c18c0abd,"[""0e194a96c18c0abd""]",{}
4eiiqIsBI2GFApLnTX5M,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.180304210379299,1,1,max_relevance,7a012fcb3f85935c,"[""7a012fcb3f85935c""]",{}
4f1lLTCKh65VjgjJvRkH,506358703,consumables,discovery::506358703::0,кот,discovery,4.981910787271554,1,1,max_relevance,a307980f01612595,"[""a307980f01612595""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
4f1lLTCKh65VjgjJvRkH,506358703,consumables,vocab::quality,Качество,vocab,4.985125016449262,1,1,max_relevance,cfc4700bb5d6b697,"[""cfc4700bb5d6b697""]",{}
4fGqw4gdCtux6d9Mjao6,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0211414822885934,1,1,max_relevance,52c4b9a598232a7b,"[""52c4b9a598232a7b""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
4ggI751By5pzVv2VCfqr,254445126,physical_goods,vocab::quality,Качество,vocab,4.99408671147381,1,1,max_relevance,1468918bcaee4760,"[""1468918bcaee4760""]",{}
4m2mxA2oP1aGRxWWSB4w,165234215,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,4.779195970528489,1,1,max_relevance,c2dccd65e99cc32d,"[""c2dccd65e99cc32d""]",{}
4my3XIQ3EPBVyqLuj2Fb,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.2123291241458538,1,1,max_relevance,054d12b5fde127e6,"[""054d12b5fde127e6""]",{}
4my3XIQ3EPBVyqLuj2Fb,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,1.1617315990721024,1,1,max_relevance,83a56f1be89eac22,"[""83a56f1be89eac22""]",{}
4my3XIQ3EPBVyqLuj2Fb,311233470,physical_goods,vocab::colour,Цвет,vocab,1.0914570282736118,1,1,max_relevance,0f242ddebb5d5329,"[""0f242ddebb5d5329""]",{}
4nq1J5pZDUIgq6ytW4qm,9675256,physical_goods,vocab::location,Расположение,vocab,2.276713778795316,1,1,max_relevance,92e20f26554266a5,"[""92e20f26554266a5""]",{}
4zwygCG3mvnQBfcwyZ3Z,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.265458574777258,1,1,max_relevance,3e49ee0ab6eb1482,"[""3e49ee0ab6eb1482""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
4zwygCG3mvnQBfcwyZ3Z,165234215,physical_goods,vocab::quality,Качество,vocab,1.0627239280695115,1,1,max_relevance,a3197e71314fc50e,"[""a3197e71314fc50e""]",{}
52FHoMGMmYj67JSFeMoB,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.347482104100282,1,1,max_relevance,40a059025748dc63,"[""40a059025748dc63""]",{}
5CstswS2RFWgmVF5scdM,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,1.0541293472179398,1,1,max_relevance,04864a4871200410,"[""04864a4871200410""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
5CstswS2RFWgmVF5scdM,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,1.0345086153291747,1,1,max_relevance,9fb025d51834d53e,"[""9fb025d51834d53e""]",{}
5CstswS2RFWgmVF5scdM,254445126,physical_goods,vocab::material,Материал,vocab,1.2817558367751136,1,1,max_relevance,fda5bc4c53faf475,"[""fda5bc4c53faf475""]",{}
5CstswS2RFWgmVF5scdM,254445126,physical_goods,vocab::colour,Цвет,vocab,1.0230635594965825,1,1,max_relevance,18ffc9df69252823,"[""18ffc9df69252823""]",{}
5CstswS2RFWgmVF5scdM,254445126,physical_goods,vocab::price,Цена,vocab,1.0233627195933288,1,1,max_relevance,e5177775255090b4,"[""e5177775255090b4""]",{}
5NM33p2PPRvTXj50UC9w,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,4.849198634601562,1,1,max_relevance,5050356fd7ca8ff6,"[""5050356fd7ca8ff6""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
5QsqoVEBzRDarzrdlkdH,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,2.191241395289657,1,1,max_relevance,f9c0a23af649f615,"[""f9c0a23af649f615""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
5V4F6JMDD4wy4AOt68Tq,254445126,physical_goods,vocab::quality,Качество,vocab,4.996326903485263,1,1,max_relevance,ae0e6f030cfd53b3,"[""ae0e6f030cfd53b3""]",{}
5VAocnpXwusEhcZ4sBk6,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,4.994773266153322,1,1,max_relevance,d753d936db7958b5,"[""d753d936db7958b5""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
5VAocnpXwusEhcZ4sBk6,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,4.995929054183801,1,1,max_relevance,611ebd3f4b5e5f15,"[""611ebd3f4b5e5f15""]",{}
5VAocnpXwusEhcZ4sBk6,254445126,physical_goods,vocab::quality,Качество,vocab,4.997851192124896,1,1,max_relevance,8f0e2d2cb27cd487,"[""8f0e2d2cb27cd487""]",{}
5VAocnpXwusEhcZ4sBk6,254445126,physical_goods,vocab::colour,Цвет,vocab,4.998677886544732,1,1,max_relevance,7a05ed395c98cd2d,"[""7a05ed395c98cd2d""]",{}
5WfPi4cB3ieoZoqxlGGW,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.997551465783522,1,1,max_relevance,6b369375d4349a7d,"[""6b369375d4349a7d""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
5WfPi4cB3ieoZoqxlGGW,117808756,physical_goods,vocab::packaging,Упаковка,vocab,4.9983265235715955,1,1,max_relevance,30127002145006b1,"[""30127002145006b1""]",{}
5XQGvJlJBdWt3uUsksbn,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.693236244837464,1,1,max_relevance,c6788a5183e2def5,"[""c6788a5183e2def5""]",{}
5aoSMJnPs7WqB4kBU0ge,15430704,consumables,discovery::15430704::1,вкус при,discovery,1.0401817362774015,1,1,max_relevance,4a6252b6bad1f560,"[""4a6252b6bad1f560""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
5giZQYoBU2re2XP7dzSs,15430704,consumables,discovery::15430704::1,вкус при,discovery,1.35171907096358,1,1,max_relevance,dbd1dca4b19a3693,"[""dbd1dca4b19a3693""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
5giZQYoBU2re2XP7dzSs,15430704,consumables,vocab::packaging,Упаковка,vocab,4.991044294201126,1,1,max_relevance,7527877682b1c9e5,"[""7527877682b1c9e5""]",{}
5hJLtRmTxjnPBFZgWBC2,15430704,consumables,vocab::packaging,Упаковка,vocab,4.280582086481247,1,1,max_relevance,087c5582ecb0ebf2,"[""087c5582ecb0ebf2""]",{}
