review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,1.4561167556307528,2,2,weighted_relevance,212d061c9a938d15,"[""212d061c9a938d15"", ""ef3d2ee4c4d336ba""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,1.0530575915096123,1,1,weighted_relevance,bcefd6d37f42409f,"[""bcefd6d37f42409f""]",{}
3Nhwzs0KWAbmpTf3W2B4,9675256,physical_goods,vocab::size,Размер,vocab,1.0136120861217288,1,1,weighted_relevance,5b679a49e36ad3be,"[""5b679a49e36ad3be""]",{}
3Vvw7BjGqfgwWO7jy18d,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.6711942494279937,1,1,weighted_relevance,8de7c36fdb159ea4,"[""8de7c36fdb159ea4""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
3Vvw7BjGqfgwWO7jy18d,165234215,physical_goods,vocab::quality,Качество,vocab,4.539261917810785,1,1,weighted_relevance,fe12bf5defee0b61,"[""fe12bf5defee0b61""]",{}
3Yc9ZPVS3rfqN8rkQzHl,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.826387511681582,3,3,weighted_relevance,8886270e5ac75af5,"[""8886270e5ac75af5"", ""d47bf0a658e0a05a"", ""dcbc9f02317e9aa5""]",{}
3aoMUU8ELEi9SNV7Iz0z,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0453642882048286,4,4,weighted_relevance,330ed4b0abe8cb43,"[""330ed4b0abe8cb43"", ""4a04d8bed66f0cd0"", ""7dce1a8cc3168d38"", ""837813a9d5902aed""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
3cGd64oBuWYO9ah2cy4_,15430704,consumables,discovery::15430704::2,гречка,discovery,1.0704227014971932,1,1,weighted_relevance,d0d9e7bc0aadf41a,"[""d0d9e7bc0aadf41a""]",{}
3dlAv94yB6YSqc4yLakA,254445126,physical_goods,vocab::quality,Качество,vocab,4.99301185553692,1,1,weighted_relevance,aa122d0bfe2cc646,"[""aa122d0bfe2cc646""]",{}
3e7ys77zYMDpcJJXXJcP,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.624495836618456,1,1,weighted_relevance,bfbb0c101ce25904,"[""bfbb0c101ce25904""]",{}
3e7ys77zYMDpcJJXXJcP,311233470,physical_goods,vocab::material,Материал,vocab,4.892424952457839,1,1,weighted_relevance,cbc3bb0f3dc4156a,"[""cbc3bb0f3dc4156a""]",{}
3eiOdpGpyJl8dcmC9HWn,311233470,physical_goods,discovery::311233470::9,плечи,discovery,4.085632264549728,2,2,weighted_relevance,0e4ed1ba8d8288bb,"[""0e4ed1ba8d8288bb"", ""7330b6b24a7b3670""]","{""Упаковка"": 0.7378573417663574}"
3eiOdpGpyJl8dcmC9HWn,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,3.4727869274218897,1,1,weighted_relevance,293e9784ef493186,"[""293e9784ef493186""]",{}
3eiOdpGpyJl8dcmC9HWn,311233470,physical_goods,vocab::size,Размер,vocab,4.159344872870764,1,1,weighted_relevance,2f499a3c03819286,"[""2f499a3c03819286""]",{}
3gb4IGt9FK0YcUZRAty6,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0211857379128468,1,1,weighted_relevance,f7dd53abd10ec155,"[""f7dd53abd10ec155""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
3jDRCogBBgFQoSo0nHie,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.991717129949494,3,3,weighted_relevance,2e32b11a51728e67,"[""2e32b11a51728e67"", ""579ec076040002cb"", ""b13fd2c2e7e9f0d8""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
3jDRCogBBgFQoSo0nHie,54581151,physical_goods,vocab::appearance,Внешний вид,vocab,4.8360306921696345,1,1,weighted_relevance,f1dbf7d128c1d9ee,"[""f1dbf7d128c1d9ee""]",{}
3jDRCogBBgFQoSo0nHie,54581151,physical_goods,vocab::quality,Качество,vocab,4.993498181329706,1,1,weighted_relevance,16b0194817f174fa,"[""16b0194817f174fa""]",{}
3jDRCogBBgFQoSo0nHie,54581151,physical_goods,vocab::colour,Цвет,vocab,4.876687069951117,1,1,weighted_relevance,d1f10b8d76740a84,"[""d1f10b8d76740a84""]",{}
3q0EKQLgr7TUoWYNrTCd,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.9084417250511618,3,3,weighted_relevance,2126b3c7f6467f7e,"[""2126b3c7f6467f7e"", ""868863f7f05fe515"", ""8a60ebac81cb6ee9""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
3rICp1ZDtK5gbeMfh0Tf,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.727390370741803,1,1,weighted_relevance,5357d0ad444c5696,"[""5357d0ad444c5696""]",{}
3rICp1ZDtK5gbeMfh0Tf,619500952,physical_goods,vocab::smell,Запах,vocab,4.960009260590573,1,1,weighted_relevance,06cb38b2ebc5a099,"[""06cb38b2ebc5a099""]",{}
3rKvswyQGrTTBzQbZBWS,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.0633699517302546,3,3,weighted_relevance,3db05a1f01750893,"[""3db05a1f01750893"", ""afb41df357a8c38c"", ""d9062aae571088a9""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
3rKvswyQGrTTBzQbZBWS,209269133,physical_goods,vocab::size,Размер,vocab,1.0750548095004406,1,1,weighted_relevance,c79fc69921948429,"[""c79fc69921948429""]",{}
3xgWsmiXXnOcfjt9AVQl,9675256,physical_goods,discovery::9675256::3,белый бисер,discovery,2.046852493707279,1,1,weighted_relevance,a078e306bcc28123,"[""a078e306bcc28123""]",{}
43cSdQEUPN6yPSmuyfb5,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.979221566803387,2,1,weighted_relevance,d32820c78840c587,"[""d32820c78840c587""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
43cSdQEUPN6yPSmuyfb5,54581151,physical_goods,vocab::quality,Качество,vocab,4.979929153511533,1,1,weighted_relevance,bb1ef00052f241d6,"[""bb1ef00052f241d6""]",{}
43cSdQEUPN6yPSmuyfb5,54581151,physical_goods,vocab::price,Цена,vocab,4.997830815039467,1,1,weighted_relevance,d02323ae784b441b,"[""d02323ae784b441b""]",{}
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,1.224874817404402,1,1,weighted_relevance,853f40f21d00a7a3,"[""853f40f21d00a7a3""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,discovery::619500952::5,обычным распылителем,discovery,2.121460583469025,1,1,weighted_relevance,a3fc15cd233ff79e,"[""a3fc15cd233ff79e""]",{}
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,2.9406049029899215,4,3,weighted_relevance,a7baeb094aab8eb3,"[""a7baeb094aab8eb3"", ""b3bb2e3b265397dd"", ""3345c8a838bb901e""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,3.005536441813028,2,2,weighted_relevance,2d714e523cc26f71,"[""2d714e523cc26f71"", ""818ba176e67449f1""]",{}
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,vocab::smell,Запах,vocab,1.0445873063994169,2,2,weighted_relevance,6563e41244bea2b7,"[""6563e41244bea2b7"", ""7b34c84ca6c79678""]",{}
4A8fl9c1sE66VYYwOZIQ,165234215,physical_goods,vocab::quality,Качество,vocab,4.99561503959535,1,1,weighted_relevance,4f08e0d2b0256312,"[""4f08e0d2b0256312""]",{}
4A8fl9c1sE66VYYwOZIQ,165234215,physical_goods,vocab::price,Цена,vocab,4.9957718206983035,1,1,weighted_relevance,0385cf13199c2888,"[""0385cf13199c2888""]",{}
4FL_JoYBheedNkNug5NK,117808756,physical_goods,discovery::117808756::0,идеальном состоянии,discovery,4.992730555509279,1,1,weighted_relevance,5f75a09aa7aff897,"[""5f75a09aa7aff897""]",{}
4FL_JoYBheedNkNug5NK,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.9934858677571405,3,3,weighted_relevance,587ce6e7cba3a7bc,"[""587ce6e7cba3a7bc"", ""74eeed691973f7c0"", ""b78492733f13aa52""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
4FL_JoYBheedNkNug5NK,117808756,physical_goods,vocab::price,Цена,vocab,4.904961190171804,1,1,weighted_relevance,c852c863f7d1718e,"[""c852c863f7d1718e""]",{}
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.305952077007815,3,3,weighted_relevance,17af8d3ad56f2824,"[""17af8d3ad56f2824"", ""5345af59b16db109"", ""ad23b3c57c3ac8e4""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,discovery::15430704::2,гречка,discovery,4.930756342075297,1,1,weighted_relevance,994e6ef68b1764ac,"[""994e6ef68b1764ac""]",{}
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,vocab::delivery,Доставка,vocab,4.923059356140827,1,1,weighted_relevance,dc697a50ba829fa9,"[""dc697a50ba829fa9""]",{}
4Gzm1ogBKNxVyjcCnm4y,15430704,consumables,vocab::packaging,Упаковка,vocab,4.957158788250351,1,1,weighted_relevance,ab4a24f98c719b8b,"[""ab4a24f98c719b8b""]",{}
4QWR4Viz7ndioqZYd6Cn,311233470,physical_goods,discovery::311233470::9,плечи,discovery,2.185685184574317,1,1,weighted_relevance,801ec76b10330f1c,"[""801ec76b10330f1c""]","{""Упаковка"": 0.7378573417663574}"
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,1.2217007956997543,2,2,weighted_relevance,7a77258bdbb3d12d,"[""7a77258bdbb3d12d"", ""67608b16fdad288f""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.909553955680833,1,1,weighted_relevance,702f00ab2f1102ae,"[""702f00ab2f1102ae""]",{}
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,vocab::smell,Запах,vocab,1.0018358690650957,1,1,weighted_relevance,5af2bc901dd84301,"[""5af2bc901dd84301""]",{}
4SemPskHS2hIXBq1BiPx,9675256,physical_goods,vocab::size,Размер,vocab,1.0250808680432273,1,1,weighted_relevance,569ac0a859317d23,"[""569ac0a859317d23""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.2000446354627405,1,1,weighted_relevance,57481c9e2adde017,"[""57481c9e2adde017""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::quality,Качество,vocab,1.0425499548612505,1,1,weighted_relevance,63140701b35db05f,"[""63140701b35db05f""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::material,Материал,vocab,1.2439282485690173,1,1,weighted_relevance,bfeaa4a27202bce9,"[""bfeaa4a27202bce9""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,1.2669441873311968,1,1,weighted_relevance,ddb235f6aa3ce865,"[""ddb235f6aa3ce865""]",{}
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,vocab::price,Цена,vocab,2.3763205801596845,3,1,weighted_relevance,0e194a96c18c0abd,"[""0e194a96c18c0abd""]",{}
4ZtYz0Ns9g8a8qFnGxLc,9675256,physical_goods,vocab::size,Размер,vocab,1.202277712550667,1,1,weighted_relevance,1dc3126004be6fa3,"[""1dc3126004be6fa3""]",{}
4eiiqIsBI2GFApLnTX5M,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.931965961713318,4,3,weighted_relevance,51d28cd5ff3096e2,"[""51d28cd5ff3096e2"", ""2dc6c5a38a06b262"", ""66920246fa950db8""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
4eiiqIsBI2GFApLnTX5M,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.990955827507513,1,1,weighted_relevance,7a012fcb3f85935c,"[""7a012fcb3f85935c""]",{}
4f1lLTCKh65VjgjJvRkH,506358703,consumables,discovery::506358703::0,кот,discovery,4.981910787271554,2,2,weighted_relevance,1c4de367d62e47c0,"[""1c4de367d62e47c0"", ""a307980f01612595""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
4f1lLTCKh65VjgjJvRkH,506358703,consumables,vocab::quality,Качество,vocab,4.984384152269314,1,1,weighted_relevance,cfc4700bb5d6b697,"[""cfc4700bb5d6b697""]",{}
4fGqw4gdCtux6d9Mjao6,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.0211414822885934,1,1,weighted_relevance,52c4b9a598232a7b,"[""52c4b9a598232a7b""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
4ggI751By5pzVv2VCfqr,254445126,physical_goods,vocab::quality,Качество,vocab,4.99408671147381,1,1,weighted_relevance,1468918bcaee4760,"[""1468918bcaee4760""]",{}
4m2mxA2oP1aGRxWWSB4w,165234215,physical_goods,vocab::assembly_installation,Сборка и установка,vocab,4.949556059989021,1,1,weighted_relevance,c2dccd65e99cc32d,"[""c2dccd65e99cc32d""]",{}
4my3XIQ3EPBVyqLuj2Fb,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.2054202637265423,1,1,weighted_relevance,054d12b5fde127e6,"[""054d12b5fde127e6""]",{}
4my3XIQ3EPBVyqLuj2Fb,311233470,physical_goods,vocab::appearance,Внешний вид,vocab,1.0819279851172814,1,1,weighted_relevance,83a56f1be89eac22,"[""83a56f1be89eac22""]",{}
4my3XIQ3EPBVyqLuj2Fb,311233470,physical_goods,vocab::colour,Цвет,vocab,1.032762436425113,1,1,weighted_relevance,0f242ddebb5d5329,"[""0f242ddebb5d5329""]",{}
4zwygCG3mvnQBfcwyZ3Z,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.7209047607178367,4,2,weighted_relevance,3e49ee0ab6eb1482,"[""3e49ee0ab6eb1482"", ""43f3ed657a64ecf9""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
52FHoMGMmYj67JSFeMoB,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.771524770075775,1,1,weighted_relevance,40a059025748dc63,"[""40a059025748dc63""]",{}
5CstswS2RFWgmVF5scdM,254445126,physical_goods,discovery::254445126::1,толстовка,discovery,1.2203792592297935,1,1,weighted_relevance,04864a4871200410,"[""04864a4871200410""]","{""Внешний вид"": 0.7348152995109558, ""Запах"": 0.6845434904098511}"
5CstswS2RFWgmVF5scdM,254445126,physical_goods,vocab::appearance,Внешний вид,vocab,1.1258363903316406,1,1,weighted_relevance,9fb025d51834d53e,"[""9fb025d51834d53e""]",{}
5CstswS2RFWgmVF5scdM,254445126,physical_goods,vocab::material,Материал,vocab,1.21342661306062,1,1,weighted_relevance,fda5bc4c53faf475,"[""fda5bc4c53faf475""]",{}
5CstswS2RFWgmVF5scdM,254445126,physical_goods,vocab::colour,Цвет,vocab,1.110732972548289,1,1,weighted_relevance,18ffc9df69252823,"[""18ffc9df69252823""]",{}
