review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,3.8068287950009108,1,1,max_relevance,8b6e3649d9a39bad,"[""8b6e3649d9a39bad""]",{}
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::4,твари,discovery,4.119628680404276,1,1,max_relevance,0ac5cf1da5f5e6fe,"[""0ac5cf1da5f5e6fe""]",{}
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.8230975025871885,1,1,max_relevance,a76bbcce1899ba7e,"[""a76bbcce1899ba7e""]",{}
1KlPyUILE8Cd9xkAOtCh,619500952,physical_goods,discovery::619500952::9,шкафу,discovery,4.491243217955343,1,1,max_relevance,6fb63b206cabad6f,"[""6fb63b206cabad6f""]",{}
1ThV3bc5SkhYtqdafspp,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,4.8545187051349785,1,1,max_relevance,5467c1143a071809,"[""5467c1143a071809""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
1UkAeowBI2GFApLnBFnb,15430704,consumables,vocab::assortment,Ассортимент,vocab,2.7227624729275703,1,1,max_relevance,cc4c403bb9f1d6e2,"[""cc4c403bb9f1d6e2""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.871195649495348,1,1,max_relevance,9541bff80d89ebc0,"[""9541bff80d89ebc0""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,discovery::54581151::6,дефект,discovery,2.433126747608185,1,1,max_relevance,01f1efd88e6075cc,"[""01f1efd88e6075cc""]","{""Качество"": 0.6831856966018677}"
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.92792930304131,1,1,max_relevance,8f01e45e290faa74,"[""8f01e45e290faa74""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,discovery::54581151::5,уважения,discovery,4.900829980149865,1,1,max_relevance,af757a1eb6f2162c,"[""af757a1eb6f2162c""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::instructions_manual,Инструкция,vocab,4.6242067481798586,1,1,max_relevance,e2dd977bcc741278,"[""e2dd977bcc741278""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::quality,Качество,vocab,4.9844058065718855,1,1,max_relevance,127a0aeeace07398,"[""127a0aeeace07398""]",{}
1cqzH4gBuWYO9ah29ZSm,54581151,physical_goods,vocab::packaging,Упаковка,vocab,4.956313618240529,1,1,max_relevance,61bc5d28058304ea,"[""61bc5d28058304ea""]",{}
1faAburHj3jDdnQXXS53,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.5764520443044603,1,1,max_relevance,4d2e8be11c37bf6c,"[""4d2e8be11c37bf6c""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.958791234937962,1,1,max_relevance,4f689c25dbf7b67c,"[""4f689c25dbf7b67c""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
1gvH_IgBUvtK502_y7Yt,15430704,consumables,discovery::15430704::2,гречка,discovery,4.992688806414662,1,1,max_relevance,1d24af4dcd132090,"[""1d24af4dcd132090""]",{}
1gvH_IgBUvtK502_y7Yt,15430704,consumables,discovery::15430704::0,часов,discovery,4.941478418884799,1,1,max_relevance,07b6490f9db8ffc4,"[""07b6490f9db8ffc4""]",{}
1gvH_IgBUvtK502_y7Yt,15430704,consumables,vocab::delivery,Доставка,vocab,4.995655505190371,1,1,max_relevance,391a6125673e08fa,"[""391a6125673e08fa""]",{}
1gvH_IgBUvtK502_y7Yt,15430704,consumables,vocab::packaging,Упаковка,vocab,4.987474156863755,1,1,max_relevance,6c5fc8ea33135855,"[""6c5fc8ea33135855""]",{}
1ivS7h9cjR3H2SdQ3pRI,506358703,consumables,discovery::506358703::0,кот,discovery,4.93699368624948,1,1,max_relevance,1669991ecf47e19c,"[""1669991ecf47e19c""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
1ivS7h9cjR3H2SdQ3pRI,506358703,consumables,vocab::delivery,Доставка,vocab,4.843598300591111,1,1,max_relevance,79e2d4030514b0a7,"[""79e2d4030514b0a7""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::4,верх,discovery,3.5269172489643097,1,1,max_relevance,fb7a6b865f03bc4e,"[""fb7a6b865f03bc4e""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::5,вес,discovery,1.434622585773468,1,1,max_relevance,fa1790ae10669df1,"[""fa1790ae10669df1""]","{""Цена"": 0.7634807229042053}"
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::6,крой,discovery,1.8701953329145908,1,1,max_relevance,d91b26dfc0e11f72,"[""d91b26dfc0e11f72""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::0,момента при,discovery,1.163774642162025,1,1,max_relevance,d33292bf1a8c532b,"[""d33292bf1a8c532b""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.2468716697767377,1,1,max_relevance,01342fe3c5d9011a,"[""01342fe3c5d9011a""]","{""Упаковка"": 0.7378573417663574}"
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::2,помещении,discovery,1.285376550629735,1,1,max_relevance,e67d3af473427493,"[""e67d3af473427493""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::3,продавца возврат,discovery,2.1606236025691032,1,1,max_relevance,d40162f195d21dd6,"[""d40162f195d21dd6""]","{""Логистика"": 0.6687256097793579, ""Продавец"": 0.8276644945144653}"
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,1.8823491930961609,1,1,max_relevance,ba9956beaf397e24,"[""ba9956beaf397e24""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::quality,Качество,vocab,1.678728774189949,1,1,max_relevance,0283de299efef1fa,"[""0283de299efef1fa""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::material,Материал,vocab,1.6093395091593266,1,1,max_relevance,195619aff5a22869,"[""195619aff5a22869""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::size,Размер,vocab,3.008146621286869,1,1,max_relevance,94ff78ad772e7439,"[""94ff78ad772e7439""]",{}
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,vocab::packaging,Упаковка,vocab,1.180120546137914,1,1,max_relevance,44e98457f0dcb95b,"[""44e98457f0dcb95b""]",{}
1mJL0cadlY1HKPfU8X3w,15430704,consumables,discovery::15430704::2,гречка,discovery,4.9469517825200455,1,1,max_relevance,5439cdb6004e0824,"[""5439cdb6004e0824""]",{}
1oYdajfK1Q12mCypX0B8,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,3.519331142306328,1,1,max_relevance,4bc328e7615d2088,"[""4bc328e7615d2088""]",{}
1oYdajfK1Q12mCypX0B8,619500952,physical_goods,discovery::619500952::5,обычным распылителем,discovery,1.9488299638032913,1,1,max_relevance,c363a9244178027d,"[""c363a9244178027d""]",{}
1oYdajfK1Q12mCypX0B8,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.2029120808001608,1,1,max_relevance,4b64e5069da7b497,"[""4b64e5069da7b497""]",{}
1oYdajfK1Q12mCypX0B8,619500952,physical_goods,discovery::619500952::11,эффективный концентрат,discovery,3.783399560023099,1,1,max_relevance,b03c4ba5db899c3a,"[""b03c4ba5db899c3a""]","{""Запах"": 0.8015121221542358, ""Упаковка"": 0.774998664855957}"
1ooIl8R7231ncVfWlSph,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.3327014951501042,1,1,max_relevance,8d1a12fb8d0a66be,"[""8d1a12fb8d0a66be""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
1ooIl8R7231ncVfWlSph,165234215,physical_goods,discovery::165234215::0,норм профи,discovery,1.2845846351701766,1,1,max_relevance,abf95968c2da2492,"[""abf95968c2da2492""]","{""Продавец"": 0.7072309255599976}"
1ooIl8R7231ncVfWlSph,165234215,physical_goods,discovery::165234215::1,сына,discovery,1.8969313248526305,1,1,max_relevance,673500f88d998a67,"[""673500f88d998a67""]",{}
1z6u54cB4LCMYDfDBpS5,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.248944269493222,1,1,max_relevance,fa3f3693d7837845,"[""fa3f3693d7837845""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
1z6u54cB4LCMYDfDBpS5,15430704,consumables,discovery::15430704::2,гречка,discovery,4.9339582598768175,1,1,max_relevance,1dd2b6f76ccfc0ba,"[""1dd2b6f76ccfc0ba""]",{}
1z6u54cB4LCMYDfDBpS5,15430704,consumables,vocab::service,Обслуживание,vocab,4.83866720367223,1,1,max_relevance,42179cdd71cf757f,"[""42179cdd71cf757f""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,3.7062243074178696,1,1,max_relevance,def83b883d924e63,"[""def83b883d924e63""]","{""Цена"": 0.6539943218231201}"
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::13,дверные откосы,discovery,1.9569659009575844,1,1,max_relevance,f6cae79a91c18761,"[""f6cae79a91c18761""]","{""Следы"": 0.7197737693786621}"
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::3,кошмар,discovery,1.987470731139183,1,1,max_relevance,0234498527fe3aba,"[""0234498527fe3aba""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,1.9503750754520297,1,1,max_relevance,da7041acbed0d903,"[""da7041acbed0d903""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.935551485978067,1,1,max_relevance,13de9980c1bcc24c,"[""13de9980c1bcc24c""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.1038540732115507,1,1,max_relevance,710b47a4f92e9dc9,"[""710b47a4f92e9dc9""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,2.1614749133586884,1,1,max_relevance,91ce7236d8b8dfde,"[""91ce7236d8b8dfde""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::2,часов,discovery,2.12428330630064,1,1,max_relevance,caa6a82ae33dce92,"[""caa6a82ae33dce92""]",{}
1zXYeebbiHUYESmRQSOJ,619500952,physical_goods,discovery::619500952::9,шкафу,discovery,2.3539426177740097,1,1,max_relevance,53f15435259c6512,"[""53f15435259c6512""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::7,виден результат,discovery,4.744963360950351,1,1,max_relevance,4afab9f2bc98d608,"[""4afab9f2bc98d608""]","{""Цена"": 0.6539943218231201}"
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::13,дверные откосы,discovery,3.2681376561522484,1,1,max_relevance,f2b3665e5984acd6,"[""f2b3665e5984acd6""]","{""Следы"": 0.7197737693786621}"
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::12,ловушки гели,discovery,3.309795241802931,1,1,max_relevance,0bd8fd6b23c88448,"[""0bd8fd6b23c88448""]","{""Безопасность"": 0.6953035593032837}"
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::0,недоверие,discovery,2.22698612511158,1,1,max_relevance,9ae640c8eb05b3dd,"[""9ae640c8eb05b3dd""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::1,одной обработки,discovery,4.955384084722027,1,1,max_relevance,8d17f5b764269368,"[""8d17f5b764269368""]","{""Комплектация"": 0.6602639555931091, ""Логистика"": 0.684773325920105}"
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,1.3592304177582264,1,1,max_relevance,3721a02a34f73526,"[""3721a02a34f73526""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.981964877137216,1,1,max_relevance,81f11b42f211ff31,"[""81f11b42f211ff31""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::2,часов,discovery,4.129020549356937,1,1,max_relevance,bed7ee4412c96e87,"[""bed7ee4412c96e87""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::9,шкафу,discovery,2.621246784925461,1,1,max_relevance,11fe4acd263e4d57,"[""11fe4acd263e4d57""]",{}
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,discovery::619500952::11,эффективный концентрат,discovery,4.943249506875873,1,1,max_relevance,f4c9df8395052bf8,"[""f4c9df8395052bf8""]","{""Запах"": 0.8015121221542358, ""Упаковка"": 0.774998664855957}"
25oxlJEEIv66u2XgoqiL,619500952,physical_goods,vocab::instructions_manual,Инструкция,vocab,4.763782707974315,1,1,max_relevance,4e7a448417a373df,"[""4e7a448417a373df""]",{}
27Zn5FNBibuDjY0n7CAY,441378025,physical_goods,discovery::441378025::0,зажигалка,discovery,1.4027793779969215,1,1,max_relevance,9971b550ab940e31,"[""9971b550ab940e31""]","{""Вместимость"": 0.6885058879852295, ""Состояние"": 0.6610698103904724, ""Упаковка"": 0.7739449739456177}"
27Zn5FNBibuDjY0n7CAY,441378025,physical_goods,discovery::441378025::1,пит закрытии,discovery,1.576749425381422,1,1,max_relevance,a57535f56a24d305,"[""a57535f56a24d305""]",{}
27rOb7NJdD3iSRXjjsdO,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.8562285507796332,1,1,max_relevance,a919877b3e5c4cd1,"[""a919877b3e5c4cd1""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
2KjkaAKXHmC8qjq9II3Y,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.4786601308733225,1,1,max_relevance,55bb48cfbf043f80,"[""55bb48cfbf043f80""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.963258396834135,1,1,max_relevance,1391df732d99fd02,"[""1391df732d99fd02""]",{}
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,discovery::54581151::7,карты,discovery,4.956578936369624,1,1,max_relevance,3e8342ef0943204c,"[""3e8342ef0943204c""]","{""Инструкция"": 0.7125874757766724, ""Комплектация"": 0.7037476301193237, ""Упаковка"": 0.8430008888244629}"
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,discovery::54581151::1,ситуации,discovery,4.956575456337305,1,1,max_relevance,222f9a7a7989f8f6,"[""222f9a7a7989f8f6""]",{}
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,discovery::54581151::5,уважения,discovery,4.866053545381874,1,1,max_relevance,94899328458c805a,"[""94899328458c805a""]",{}
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,discovery::54581151::4,хрупкий товар,discovery,4.907807793468237,1,1,max_relevance,ad6b6e69cd67d4bc,"[""ad6b6e69cd67d4bc""]","{""Логистика"": 0.6752661466598511, ""Цена"": 0.702367901802063}"
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,vocab::smell,Запах,vocab,4.982697524101241,1,1,max_relevance,58945e610bb92e13,"[""58945e610bb92e13""]",{}
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,vocab::quality,Качество,vocab,4.953977817320265,1,1,max_relevance,bfffbe29a026a639,"[""bfffbe29a026a639""]",{}
2Lvp9IoBqVKcxP1mBo7S,54581151,physical_goods,vocab::packaging,Упаковка,vocab,2.0622330754995346,1,1,max_relevance,53e4d086b5ecb287,"[""53e4d086b5ecb287""]",{}
2_OxgIsBo8kheRYZ9IES,15430704,consumables,discovery::15430704::0,часов,discovery,2.335692597553134,1,1,max_relevance,b7f3b2979d97aba6,"[""b7f3b2979d97aba6""]",{}
2b6Ol4gBfuChzMpwceKk,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.61236934910994,1,1,max_relevance,0107f15825f15ace,"[""0107f15825f15ace""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
2b6Ol4gBfuChzMpwceKk,15430704,consumables,discovery::15430704::2,гречка,discovery,4.066939431475475,1,1,max_relevance,c25b4f763b834781,"[""c25b4f763b834781""]",{}
2bGqhhs3FYIN8KCoFFD8,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.4027064992114902,1,1,max_relevance,b77144bf5dac7a1f,"[""b77144bf5dac7a1f""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
